question,answer,gemini_answer,gemini_semantic_sim,gemini_semantic_correct,gpt_answer,gpt_semantic_sim,gpt_semantic_correct
What are the genetic changes related to familial adenomatous polyposis ?,"Mutations in the APC gene cause both classic and attenuated familial adenomatous polyposis. These mutations affect the ability of the cell to maintain normal growth and function. Cell overgrowth resulting from mutations in the APC gene leads to the colon polyps seen in familial adenomatous polyposis. Although most people with mutations in the APC gene will develop colorectal cancer, the number of polyps and the time frame in which they become malignant depend on the location of the mutation in the gene.  Mutations in the MUTYH gene cause autosomal recessive familial adenomatous polyposis (also called MYH-associated polyposis). Mutations in this gene prevent cells from correcting mistakes that are made when DNA is copied (DNA replication) in preparation for cell division. As these mistakes build up in a person's DNA, the likelihood of cell overgrowth increases, leading to colon polyps and the possibility of colon cancer.",Germline mutation in the *APC* gene.,0.559506,0,"Familial adenomatous polyposis (FAP) is primarily caused by mutations in the APC gene (Adenomatous Polyposis Coli). These mutations lead to the development of numerous colorectal polyps and an increased risk of colorectal cancer. Other genetic changes may include mutations in genes like MUTYH in cases of MUTYH-associated polyposis (MAP), which is a related condition.",0.85548604,1
What are the treatments for Noonan syndrome ?,These resources address the diagnosis or management of Noonan syndrome:  - Gene Review: Gene Review: Noonan Syndrome  - Genetic Testing Registry: Noonan syndrome  - Genetic Testing Registry: Noonan syndrome 1  - Genetic Testing Registry: Noonan syndrome 2  - Genetic Testing Registry: Noonan syndrome 3  - Genetic Testing Registry: Noonan syndrome 4  - Genetic Testing Registry: Noonan syndrome 5  - Genetic Testing Registry: Noonan syndrome 6  - Genetic Testing Registry: Noonan syndrome 7  - MedlinePlus Encyclopedia: Noonan Syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Treatment for Noonan syndrome is supportive and focuses on managing symptoms and associated health problems. It may include:

*   **Cardiac management:** For heart defects.
*   **Growth hormone therapy:** For short stature.
*   **Developmental therapies:** Physical, occupational, speech, and educational support.
*   **Blood thinners or other interventions:** For bleeding disorders.
*   **Surgery:** For specific complications (e.g., eye problems, undescended testicles).
*   **Regular monitoring:** For hearing, vision, kidney, and other potential issues.",0.7271293,0,"Treatment for Noonan syndrome is symptomatic and may include:

1. **Cardiac management**: Monitoring and treating heart defects.
2. **Growth hormone therapy**: For short stature.
3. **Hormonal therapy**: For puberty-related issues.
4. **Surgical interventions**: For structural abnormalities.
5. **Physical and occupational therapy**: To address developmental delays.
6. **Regular monitoring**: For associated conditions like hearing loss and vision problems.

Consultation with a multidisciplinary team is often recommended.",0.7226458,0
How to diagnose National Hormone and Pituitary Program (NHPP): Information for People Treated with Pituitary Human Growth Hormone (Comprehensive Report) ?,"CJD is usually diagnosed based on signs and symptoms of the illness, how severe they are, and how quickly they become worse. However, doctors must study brain tissue from a biopsy or autopsy in order to make a definite diagnosis of CJD.
                
Other tests can suggest CJD. In 1996, researchers developed a test that helps doctors diagnose CJD in patients with symptoms. This test detects an abnormal protein in a sample of spinal fluid. When this protein is found, it helps make a diagnosis of CJD. It is much easier and safer to take a sample of spinal fluid than to do a brain biopsy. Unfortunately, this test cannot identify CJD in patients who do not have symptoms. The test cannot predict who may develop CJD in the future.
                
Researchers from many countries, including the United States, have reported success using MRI to diagnose CJD and vCJD in people with symptoms of the disease. MRI is a safe and painless tool that allows doctors to look at images of the brain and does not involve the collection of brain or spinal fluid samples.","NHPP is a program providing information for individuals treated with pituitary human growth hormone, not a medical condition. Therefore, it cannot be diagnosed.",0.24462187,0,"To diagnose conditions related to the National Hormone and Pituitary Program (NHPP) and treatment with pituitary human growth hormone, a comprehensive evaluation typically includes:

1. **Medical History**: Review of symptoms and treatment history.
2. **Physical Examination**: Assessment of growth patterns and physical development.
3. **Hormonal Testing**: Blood tests to measure growth hormone levels and other related hormones.
4. **Imaging Studies**: MRI or CT scans to evaluate pituitary gland abnormalities.
5. **Stimulation Tests**: Tests to assess the pituitary gland's ability to produce growth hormone.

Consult a healthcare professional for a tailored diagnostic approach.",0.28612185,0
Is Spastic diplegia cerebral palsy inherited ?,"Is spastic diplegia cerebral palsy inherited? Scientists have found that family members of people with cerebral palsy, including spastic diplegia cerebral palsy, have an increased risk of developing the condition. The exact risk depends on the how closely the family members are related: A child with a sibling (brother, sister) or parent with cerebral palsy would have a six- to nine-fold increased risk of developing the condition (actual risk: 1 to 1.5%) A child with a half sibling with cerebral palsy would have up to a three-fold risk of developing the condition (actual risk: less than 1%) A child with a first cousin with cerebral palsy would have a 1.5-fold increased risk of developing the condition (actual risk: less than 1%) This suggests that there may be a genetic component in some cases of cerebral palsy. However, the inheritance is likely multifactorial which means the condition is caused by multiple genes interacting with each other and with environmental factors.","Generally no.

Spastic diplegia, a type of cerebral palsy, is typically caused by brain damage that occurs before, during, or shortly after birth, not by inheritance. While rare genetic factors can sometimes increase risk, it's not directly passed down.",0.79865587,1,"Spastic diplegia cerebral palsy is not typically inherited. It usually results from brain injury or abnormal brain development, often occurring during pregnancy, childbirth, or shortly after birth. Genetic factors may play a role in some cases, but it is not directly inherited in a Mendelian manner.",0.82055235,1
Is restless legs syndrome inherited ?,"The inheritance pattern of restless legs syndrome is usually unclear because many genetic and environmental factors can be involved. The disorder often runs in families: 40 to 90 percent of affected individuals report having at least one affected first-degree relative, such as a parent or sibling, and many families have multiple affected family members. Studies suggest that the early-onset form of the disorder is more likely to run in families than the late-onset form.  In some affected families, restless legs syndrome appears to have an autosomal dominant pattern of inheritance. Autosomal dominant inheritance suggests that one copy of an altered gene in each cell is sufficient to cause the disorder. However, the genetic changes associated with restless legs syndrome in these families have not been identified.","Yes, it often has a strong genetic component, particularly the primary form of the syndrome.",0.5790839,0,"Yes, restless legs syndrome (RLS) can have a genetic component and may run in families. However, environmental factors can also play a role.",0.8342641,1
What are the symptoms of Hall Riggs mental retardation syndrome ?,"What are the signs and symptoms of Hall Riggs mental retardation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hall Riggs mental retardation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anteverted nares 90% Cognitive impairment 90% Epicanthus 90% Microcephaly 90% Neurological speech impairment 90% Short stature 90% Thick lower lip vermilion 90% Wide nasal bridge 90% Abnormality of epiphysis morphology 50% Abnormality of the metaphyses 50% Brachydactyly syndrome 50% Coarse hair 50% Delayed skeletal maturation 50% Downturned corners of mouth 50% Hypertelorism 50% Limb undergrowth 50% Nausea and vomiting 50% Platyspondyly 50% Scoliosis 50% Seizures 50% Slow-growing hair 50% Wide mouth 50% Abnormality of dental enamel 7.5% Delayed eruption of teeth 7.5% Limitation of joint mobility 7.5% Absent speech - Autosomal recessive inheritance - Depressed nasal bridge - Failure to thrive - Feeding difficulties in infancy - Hypoplasia of dental enamel - Hypoplasia of the primary teeth - Intellectual disability - Intrauterine growth retardation - Irregular vertebral endplates - Kyphosis - Metaphyseal dysplasia - Microdontia of primary teeth - Osteoporosis - Prominent nose - U-Shaped upper lip vermilion - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","""Hall Riggs mental retardation syndrome"" is not a recognized medical condition in standard medical literature. It's possible the name is mistaken or refers to a different condition.",0.70793766,0,"Hall Riggs syndrome, also known as Hall-Riggs mental retardation syndrome, is characterized by developmental delays, intellectual disability, and specific physical features. Symptoms may include:

- Intellectual disability
- Delayed speech and language development
- Behavioral issues
- Distinctive facial features (though these can vary)
- Possible motor skill delays

Consult a healthcare professional for a comprehensive evaluation and diagnosis.",0.7680187,1
What is (are) Diagnosis of Diabetes and Prediabetes ?,"Prediabetes is when blood glucose levels are higher than normal but not high enough for a diagnosis of diabetes. Prediabetes means a person is at increased risk for developing type 2 diabetes, as well as for heart disease and stroke. Many people with prediabetes develop type 2 diabetes within 10 years.
                
However, modest weight loss and moderate physical activity can help people with prediabetes delay or prevent type 2 diabetes.","**Prediabetes:**
*   Fasting Plasma Glucose (FPG): 100-125 mg/dL
*   2-hour Oral Glucose Tolerance Test (OGTT): 140-199 mg/dL
*   HbA1c: 5.7-6.4%

**Diabetes:**
*   Fasting Plasma Glucose (FPG): ≥126 mg/dL
*   2-hour Oral Glucose Tolerance Test (OGTT): ≥200 mg/dL
*   HbA1c: ≥6.5%
*   Random Plasma Glucose: ≥200 mg/dL (with symptoms of hyperglycemia)",0.523146,0,"Diagnosis of diabetes and prediabetes is typically based on the following tests:

1. **Fasting Plasma Glucose (FPG)**:
   - Diabetes: FPG ≥ 126 mg/dL (7.0 mmol/L)
   - Prediabetes: FPG 100-125 mg/dL (5.6-6.9 mmol/L)

2. **Oral Glucose Tolerance Test (OGTT)**:
   - Diabetes: 2-hour plasma glucose ≥ 200 mg/dL (11.1 mmol/L)
   - Prediabetes: 2-hour plasma glucose 140-199 mg/dL (7.8-11.0 mmol/L)

3. **Hemoglobin A1c (HbA1c)**:
   - Diabetes: HbA1c ≥ 6.5%
   - Prediabetes: HbA1c 5.7-6.4%

4. **Random Plasma Glucose**:
   - Diabetes: Random plasma glucose ≥ 200 mg/dL (11.1 mmol/L) with symptoms of hyperglycemia.

Diagnosis should be confirmed with repeat testing unless there are clear symptoms of diabetes.",0.56217,0
How to diagnose Nonalcoholic steatohepatitis ?,"How is nonalcoholic steatohepatitis diagnosed? NASH is usually first suspected when elevations are noted in liver tests that are included in routine blood test panels. These may include alanine aminotransferase (ALT) or aspartate aminotransferase (AST). When further evaluation shows no apparent reason for liver disease (such as medications, viral hepatitis, or excessive use of alcohol) and when x-rays or imaging studies of the liver show fat, NASH is suspected. The only way to definitely diagnosis NASH and separate it from simple fatty liver is through a liver biopsy. For a liver biopsy, a needle is inserted through the skin to remove a small piece of the liver. NASH is diagnosed when examination of the tissue with a microscope shows fat along with inflammation and damage to liver cells. If the tissue shows fat without inflammation and damage, simple fatty liver or NAFLD is diagnosed. An important piece of information learned from the biopsy is whether scar tissue has developed in the liver. Blood tests and scans cannot reliably provide this information at this time.","Definitive diagnosis requires a **liver biopsy** to confirm steatosis, inflammation, and hepatocellular injury. This is supported by clinical evaluation, blood tests to rule out other liver diseases, and imaging studies showing fat in the liver.",0.7516587,1,"Nonalcoholic steatohepatitis (NASH) is diagnosed through a combination of clinical evaluation, imaging studies, and liver biopsy. Key steps include:

1. **Medical History**: Assessing risk factors such as obesity, diabetes, and metabolic syndrome.
2. **Physical Examination**: Checking for signs of liver disease.
3. **Blood Tests**: Evaluating liver function (e.g., ALT, AST) and ruling out other liver diseases.
4. **Imaging**: Ultrasound, CT, or MRI to detect liver fat.
5. **Liver Biopsy**: The gold standard for confirming NASH and assessing liver inflammation and fibrosis.

Consult a healthcare provider for a comprehensive evaluation.",0.85752827,1
What is (are) Teenage Pregnancy ?,"Most teenage girls don't plan to get pregnant, but many do. Teen pregnancies carry extra health risks to both the mother and the baby. Often, teens don't get prenatal care soon enough, which can lead to problems later on. They have a higher risk for pregnancy-related high blood pressure and its complications. Risks for the baby include premature birth and a low birth weight.    If you're a pregnant teen, you can help yourself and your baby by       - Getting regular prenatal care    - Taking your prenatal vitamins for your health and to prevent some birth defects    - Avoiding smoking, alcohol, and drugs    - Using a condom, if you are having sex, to prevent sexually transmitted diseases that could hurt your baby",Teenage pregnancy refers to pregnancy in a female between the ages of 13 and 19. It is often unplanned and can present unique medical and social challenges.,0.6793174,0,"Teenage pregnancy refers to pregnancies occurring in females aged 13 to 19. It often results from unprotected sexual intercourse and can lead to various health, social, and economic challenges for both the mother and child.",0.7345269,0
What are the symptoms of Split hand foot malformation ?,"What are the signs and symptoms of Split hand foot malformation? The Human Phenotype Ontology provides the following list of signs and symptoms for Split hand foot malformation. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Abnormality of the ankles 90% Abnormality of the metacarpal bones 90% Low-set, posteriorly rotated ears 90% Abnormality of the wrist 50% Aplasia/Hypoplasia of the radius 50% Aplasia/Hypoplasia of the thumb 50% Cognitive impairment 50% Conductive hearing impairment 50% Cryptorchidism 50% Myopia 50% Narrow mouth 50% Proteinuria 50% Renal hypoplasia/aplasia 50% Renal insufficiency 50% Abnormality of the pinna 35% Hearing impairment 35% Cleft palate 33% Intellectual disability 33% Oligodactyly (feet) 33% Oligodactyly (hands) 33% Syndactyly 33% Abnormality of cardiovascular system morphology 13% Abnormality of the ulna 7.5% Absent hand 7.5% Aplasia/Hypoplasia of the iris 7.5% Aplasia/Hypoplasia of the tongue 7.5% Macrocephaly 7.5% Microdontia 7.5% Nystagmus 7.5% Prominent nasal bridge 7.5% Sensorineural hearing impairment 7.5% Short stature 7.5% Tarsal synostosis 7.5% Hypoplasia of the maxilla 5% Aplasia/Hypoplasia involving the metacarpal bones - Aplasia/Hypoplasia of metatarsal bones - Aplasia/Hypoplasia of the phalanges of the hand - Aplasia/Hypoplasia of the phalanges of the toes - Autosomal dominant inheritance - Autosomal recessive inheritance - Broad hallux - Camptodactyly - Clinodactyly - Ectrodactyly - Finger syndactyly - High palate - Incomplete penetrance - Microretrognathia - Nail dystrophy - Renal hypoplasia - Ridged nail - Short metacarpal - Short phalanx of finger - Split foot - Split hand - Toe syndactyly - Triphalangeal thumb - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Symptoms include a deep V-shaped cleft in the hand and/or foot, often with absence or fusion of central digits, leading to an appearance of fewer than five digits. It can affect one or more limbs and vary in severity.",0.614806,0,"Symptoms of Split Hand Foot Malformation (SHFM) include:

1. Partial or complete absence of fingers or toes.
2. Fusion of fingers or toes (syndactyly).
3. Abnormalities in the shape of the hands and feet.
4. Possible skeletal abnormalities.
5. Variability in severity among individuals.

Consult a healthcare professional for a comprehensive evaluation.",0.74501354,0
